Frame_Number,Percentage_Change,Video
465,23.070698302469136,Sup-Mat-1-reduced-video.mp4
466,21.109230324074073,Sup-Mat-1-reduced-video.mp4
467,24.29759837962963,Sup-Mat-1-reduced-video.mp4
468,19.989824459876544,Sup-Mat-1-reduced-video.mp4
469,24.088300540123456,Sup-Mat-1-reduced-video.mp4
470,23.76909722222222,Sup-Mat-1-reduced-video.mp4
471,23.95674189814815,Sup-Mat-1-reduced-video.mp4
472,20.557966820987655,Sup-Mat-1-reduced-video.mp4
473,25.308593750000004,Sup-Mat-1-reduced-video.mp4
474,20.528211805555554,Sup-Mat-1-reduced-video.mp4
475,24.323591820987655,Sup-Mat-1-reduced-video.mp4
476,24.90215084876543,Sup-Mat-1-reduced-video.mp4
477,21.83203125,Sup-Mat-1-reduced-video.mp4
478,23.798514660493826,Sup-Mat-1-reduced-video.mp4
479,42.01784336419753,Sup-Mat-1-reduced-video.mp4
480,33.73538773148148,Sup-Mat-1-reduced-video.mp4
481,23.283227237654323,Sup-Mat-1-reduced-video.mp4
482,17.54769483024691,Sup-Mat-1-reduced-video.mp4
483,17.45023148148148,Sup-Mat-1-reduced-video.mp4
484,16.88401813271605,Sup-Mat-1-reduced-video.mp4
485,16.88334297839506,Sup-Mat-1-reduced-video.mp4
486,17.100983796296294,Sup-Mat-1-reduced-video.mp4
487,20.41767939814815,Sup-Mat-1-reduced-video.mp4
488,21.31331983024691,Sup-Mat-1-reduced-video.mp4
489,19.896556712962962,Sup-Mat-1-reduced-video.mp4
490,19.426359953703702,Sup-Mat-1-reduced-video.mp4
491,20.159288194444443,Sup-Mat-1-reduced-video.mp4
492,20.518132716049383,Sup-Mat-1-reduced-video.mp4
493,22.504822530864196,Sup-Mat-1-reduced-video.mp4
494,22.845052083333332,Sup-Mat-1-reduced-video.mp4
495,22.045331790123456,Sup-Mat-1-reduced-video.mp4
496,25.495129243827158,Sup-Mat-1-reduced-video.mp4
497,23.83497299382716,Sup-Mat-1-reduced-video.mp4
498,21.738667052469136,Sup-Mat-1-reduced-video.mp4
499,24.624228395061728,Sup-Mat-1-reduced-video.mp4
500,27.158323688271608,Sup-Mat-1-reduced-video.mp4
501,21.750819830246915,Sup-Mat-1-reduced-video.mp4
502,25.06312692901235,Sup-Mat-1-reduced-video.mp4
503,23.870418595679013,Sup-Mat-1-reduced-video.mp4
504,23.63064236111111,Sup-Mat-1-reduced-video.mp4
505,24.526041666666668,Sup-Mat-1-reduced-video.mp4
506,24.07619598765432,Sup-Mat-1-reduced-video.mp4
507,20.317515432098766,Sup-Mat-1-reduced-video.mp4
508,24.20211226851852,Sup-Mat-1-reduced-video.mp4
509,19.972173996913583,Sup-Mat-1-reduced-video.mp4
510,23.19579475308642,Sup-Mat-1-reduced-video.mp4
511,24.51663773148148,Sup-Mat-1-reduced-video.mp4
512,20.133873456790123,Sup-Mat-1-reduced-video.mp4
513,22.913676697530864,Sup-Mat-1-reduced-video.mp4
514,22.771315586419753,Sup-Mat-1-reduced-video.mp4
515,50.36964699074075,Sup-Mat-1-reduced-video.mp4
516,20.463975694444443,Sup-Mat-1-reduced-video.mp4
517,19.566454475308642,Sup-Mat-1-reduced-video.mp4
518,24.286940586419753,Sup-Mat-1-reduced-video.mp4
519,21.081934799382715,Sup-Mat-1-reduced-video.mp4
520,23.485001929012345,Sup-Mat-1-reduced-video.mp4
521,23.913387345679013,Sup-Mat-1-reduced-video.mp4
522,25.36887538580247,Sup-Mat-1-reduced-video.mp4
523,20.803626543209877,Sup-Mat-1-reduced-video.mp4
524,24.389322916666668,Sup-Mat-1-reduced-video.mp4
525,25.092110339506174,Sup-Mat-1-reduced-video.mp4
526,20.057098765432098,Sup-Mat-1-reduced-video.mp4
527,25.127797067901238,Sup-Mat-1-reduced-video.mp4
528,24.50704089506173,Sup-Mat-1-reduced-video.mp4
529,25.10715663580247,Sup-Mat-1-reduced-video.mp4
530,23.867235725308642,Sup-Mat-1-reduced-video.mp4
531,20.828462577160494,Sup-Mat-1-reduced-video.mp4
532,24.643952546296298,Sup-Mat-1-reduced-video.mp4
533,23.81201774691358,Sup-Mat-1-reduced-video.mp4
534,21.27242476851852,Sup-Mat-1-reduced-video.mp4
535,24.287760416666668,Sup-Mat-1-reduced-video.mp4
536,24.329475308641975,Sup-Mat-1-reduced-video.mp4
537,23.418354552469136,Sup-Mat-1-reduced-video.mp4
538,21.26326195987654,Sup-Mat-1-reduced-video.mp4
539,42.60614390432099,Sup-Mat-1-reduced-video.mp4
540,33.326147762345684,Sup-Mat-1-reduced-video.mp4
541,23.673659336419753,Sup-Mat-1-reduced-video.mp4
542,18.357349537037038,Sup-Mat-1-reduced-video.mp4
543,17.54272762345679,Sup-Mat-1-reduced-video.mp4
544,17.46122685185185,Sup-Mat-1-reduced-video.mp4
545,16.241078317901234,Sup-Mat-1-reduced-video.mp4
546,19.828655478395063,Sup-Mat-1-reduced-video.mp4
547,20.18238811728395,Sup-Mat-1-reduced-video.mp4
548,21.836516203703702,Sup-Mat-1-reduced-video.mp4
549,20.155381944444446,Sup-Mat-1-reduced-video.mp4
550,19.876302083333332,Sup-Mat-1-reduced-video.mp4
551,19.34201388888889,Sup-Mat-1-reduced-video.mp4
552,19.88946759259259,Sup-Mat-1-reduced-video.mp4
553,24.965036651234566,Sup-Mat-1-reduced-video.mp4
554,19.400945216049383,Sup-Mat-1-reduced-video.mp4
555,24.113088348765434,Sup-Mat-1-reduced-video.mp4
556,24.052903163580247,Sup-Mat-1-reduced-video.mp4
557,23.568962191358025,Sup-Mat-1-reduced-video.mp4
558,24.079716435185187,Sup-Mat-1-reduced-video.mp4
559,20.648051697530864,Sup-Mat-1-reduced-video.mp4
560,20.296103395061728,Sup-Mat-1-reduced-video.mp4
561,24.227864583333332,Sup-Mat-1-reduced-video.mp4
562,24.957175925925927,Sup-Mat-1-reduced-video.mp4
563,20.3623649691358,Sup-Mat-1-reduced-video.mp4
564,23.533082561728396,Sup-Mat-1-reduced-video.mp4
565,23.658564814814813,Sup-Mat-1-reduced-video.mp4
566,23.941068672839506,Sup-Mat-1-reduced-video.mp4
567,20.551552854938272,Sup-Mat-1-reduced-video.mp4
568,23.470630787037035,Sup-Mat-1-reduced-video.mp4
569,23.630256558641978,Sup-Mat-1-reduced-video.mp4
570,23.938705632716047,Sup-Mat-1-reduced-video.mp4
571,20.372878086419753,Sup-Mat-1-reduced-video.mp4
572,24.04861111111111,Sup-Mat-1-reduced-video.mp4
573,24.173369984567902,Sup-Mat-1-reduced-video.mp4
574,20.671826774691358,Sup-Mat-1-reduced-video.mp4
575,24.22945601851852,Sup-Mat-1-reduced-video.mp4
576,23.3203125,Sup-Mat-1-reduced-video.mp4
577,23.681278935185183,Sup-Mat-1-reduced-video.mp4
578,24.061342592592595,Sup-Mat-1-reduced-video.mp4
579,19.564380787037035,Sup-Mat-1-reduced-video.mp4
580,23.698832947530864,Sup-Mat-1-reduced-video.mp4
581,20.27025462962963,Sup-Mat-1-reduced-video.mp4
582,23.701244212962962,Sup-Mat-1-reduced-video.mp4
583,23.32566550925926,Sup-Mat-1-reduced-video.mp4
584,23.424672067901234,Sup-Mat-1-reduced-video.mp4
585,19.84649884259259,Sup-Mat-1-reduced-video.mp4
586,23.673080632716047,Sup-Mat-1-reduced-video.mp4
587,23.559124228395063,Sup-Mat-1-reduced-video.mp4
588,19.396363811728396,Sup-Mat-1-reduced-video.mp4
589,22.781153549382715,Sup-Mat-1-reduced-video.mp4
590,23.22434413580247,Sup-Mat-1-reduced-video.mp4
591,23.757040895061728,Sup-Mat-1-reduced-video.mp4
592,19.837239583333332,Sup-Mat-1-reduced-video.mp4
593,24.17168209876543,Sup-Mat-1-reduced-video.mp4
594,23.826244212962962,Sup-Mat-1-reduced-video.mp4
595,20.04716435185185,Sup-Mat-1-reduced-video.mp4
596,24.635657793209877,Sup-Mat-1-reduced-video.mp4
597,20.338734567901234,Sup-Mat-1-reduced-video.mp4
598,19.10763888888889,Sup-Mat-1-reduced-video.mp4
599,41.89269868827161,Sup-Mat-1-reduced-video.mp4
600,32.666666666666664,Sup-Mat-1-reduced-video.mp4
601,21.903404706790123,Sup-Mat-1-reduced-video.mp4
602,16.65769675925926,Sup-Mat-1-reduced-video.mp4
603,16.551311728395063,Sup-Mat-1-reduced-video.mp4
604,16.999855324074073,Sup-Mat-1-reduced-video.mp4
605,19.466869212962962,Sup-Mat-1-reduced-video.mp4
606,18.844521604938272,Sup-Mat-1-reduced-video.mp4
607,20.245225694444443,Sup-Mat-1-reduced-video.mp4
608,20.313609182098766,Sup-Mat-1-reduced-video.mp4
609,19.784963348765434,Sup-Mat-1-reduced-video.mp4
610,23.48119212962963,Sup-Mat-1-reduced-video.mp4
611,21.57224151234568,Sup-Mat-1-reduced-video.mp4
612,20.117959104938272,Sup-Mat-1-reduced-video.mp4
613,20.8506462191358,Sup-Mat-1-reduced-video.mp4
614,19.878038194444443,Sup-Mat-1-reduced-video.mp4
615,23.830054012345677,Sup-Mat-1-reduced-video.mp4
616,23.226658950617285,Sup-Mat-1-reduced-video.mp4
617,23.951533564814813,Sup-Mat-1-reduced-video.mp4
618,20.408661265432098,Sup-Mat-1-reduced-video.mp4
619,19.6943962191358,Sup-Mat-1-reduced-video.mp4
620,23.587046682098766,Sup-Mat-1-reduced-video.mp4
621,23.73070987654321,Sup-Mat-1-reduced-video.mp4
622,23.587962962962962,Sup-Mat-1-reduced-video.mp4
623,22.987413194444446,Sup-Mat-1-reduced-video.mp4
624,22.78790509259259,Sup-Mat-1-reduced-video.mp4
625,22.957947530864196,Sup-Mat-1-reduced-video.mp4
626,23.309268904320987,Sup-Mat-1-reduced-video.mp4
627,24.06592399691358,Sup-Mat-1-reduced-video.mp4
628,24.69921875,Sup-Mat-1-reduced-video.mp4
629,20.106336805555554,Sup-Mat-1-reduced-video.mp4
630,23.559172453703702,Sup-Mat-1-reduced-video.mp4
631,20.42906057098765,Sup-Mat-1-reduced-video.mp4
632,24.332368827160494,Sup-Mat-1-reduced-video.mp4
633,24.00400270061728,Sup-Mat-1-reduced-video.mp4
634,23.91459297839506,Sup-Mat-1-reduced-video.mp4
635,19.717447916666668,Sup-Mat-1-reduced-video.mp4
636,23.611400462962965,Sup-Mat-1-reduced-video.mp4
637,19.295042438271608,Sup-Mat-1-reduced-video.mp4
638,23.37866512345679,Sup-Mat-1-reduced-video.mp4
639,23.869791666666668,Sup-Mat-1-reduced-video.mp4
640,23.955922067901234,Sup-Mat-1-reduced-video.mp4
641,23.372926311728396,Sup-Mat-1-reduced-video.mp4
642,19.557532793209877,Sup-Mat-1-reduced-video.mp4
643,23.594618055555554,Sup-Mat-1-reduced-video.mp4
644,23.41575038580247,Sup-Mat-1-reduced-video.mp4
645,19.218701774691358,Sup-Mat-1-reduced-video.mp4
646,22.917920524691358,Sup-Mat-1-reduced-video.mp4
647,49.65162037037037,Sup-Mat-1-reduced-video.mp4
648,20.564091435185187,Sup-Mat-1-reduced-video.mp4
649,19.436246141975307,Sup-Mat-1-reduced-video.mp4
650,18.691358024691358,Sup-Mat-1-reduced-video.mp4
651,22.799238040123456,Sup-Mat-1-reduced-video.mp4
652,23.13609182098765,Sup-Mat-1-reduced-video.mp4
653,19.578173225308642,Sup-Mat-1-reduced-video.mp4
654,23.260609567901234,Sup-Mat-1-reduced-video.mp4
655,23.13450038580247,Sup-Mat-1-reduced-video.mp4
656,22.97873263888889,Sup-Mat-1-reduced-video.mp4
657,19.60865162037037,Sup-Mat-1-reduced-video.mp4
658,19.237702546296294,Sup-Mat-1-reduced-video.mp4
659,41.88855131172839,Sup-Mat-1-reduced-video.mp4
660,32.74541859567901,Sup-Mat-1-reduced-video.mp4
661,21.956934799382715,Sup-Mat-1-reduced-video.mp4
662,16.32831790123457,Sup-Mat-1-reduced-video.mp4
663,16.061728395061728,Sup-Mat-1-reduced-video.mp4
664,15.300925925925926,Sup-Mat-1-reduced-video.mp4
665,18.63343942901235,Sup-Mat-1-reduced-video.mp4
666,20.096257716049383,Sup-Mat-1-reduced-video.mp4
667,19.023582175925927,Sup-Mat-1-reduced-video.mp4
668,19.73447145061728,Sup-Mat-1-reduced-video.mp4
669,19.57542438271605,Sup-Mat-1-reduced-video.mp4
670,19.127700617283953,Sup-Mat-1-reduced-video.mp4
671,19.46706211419753,Sup-Mat-1-reduced-video.mp4
672,18.9813850308642,Sup-Mat-1-reduced-video.mp4
673,23.658130787037038,Sup-Mat-1-reduced-video.mp4
674,23.559799382716047,Sup-Mat-1-reduced-video.mp4
675,22.95023148148148,Sup-Mat-1-reduced-video.mp4
676,23.769724151234566,Sup-Mat-1-reduced-video.mp4
677,19.837914737654323,Sup-Mat-1-reduced-video.mp4
678,23.399257330246915,Sup-Mat-1-reduced-video.mp4
679,24.55796682098765,Sup-Mat-1-reduced-video.mp4
680,19.705632716049383,Sup-Mat-1-reduced-video.mp4
681,23.994068287037038,Sup-Mat-1-reduced-video.mp4
682,23.340277777777775,Sup-Mat-1-reduced-video.mp4
683,23.41965663580247,Sup-Mat-1-reduced-video.mp4
684,23.571566358024693,Sup-Mat-1-reduced-video.mp4
685,24.000144675925924,Sup-Mat-1-reduced-video.mp4
686,20.161844135802472,Sup-Mat-1-reduced-video.mp4
687,23.244020061728396,Sup-Mat-1-reduced-video.mp4
688,23.49146412037037,Sup-Mat-1-reduced-video.mp4
689,23.263840663580247,Sup-Mat-1-reduced-video.mp4
690,23.17872299382716,Sup-Mat-1-reduced-video.mp4
691,24.30232445987654,Sup-Mat-1-reduced-video.mp4
692,20.59519675925926,Sup-Mat-1-reduced-video.mp4
693,23.39863040123457,Sup-Mat-1-reduced-video.mp4
694,23.64626736111111,Sup-Mat-1-reduced-video.mp4
695,19.656394675925924,Sup-Mat-1-reduced-video.mp4
696,23.842351466049383,Sup-Mat-1-reduced-video.mp4
697,23.69868827160494,Sup-Mat-1-reduced-video.mp4
698,19.763310185185183,Sup-Mat-1-reduced-video.mp4
699,23.19169560185185,Sup-Mat-1-reduced-video.mp4
700,23.64496527777778,Sup-Mat-1-reduced-video.mp4
701,24.680844907407405,Sup-Mat-1-reduced-video.mp4
702,19.827353395061728,Sup-Mat-1-reduced-video.mp4
703,24.58328510802469,Sup-Mat-1-reduced-video.mp4
704,20.82865547839506,Sup-Mat-1-reduced-video.mp4
705,25.161554783950617,Sup-Mat-1-reduced-video.mp4
706,24.374373070987655,Sup-Mat-1-reduced-video.mp4
707,19.313898533950617,Sup-Mat-1-reduced-video.mp4
708,23.662519290123456,Sup-Mat-1-reduced-video.mp4
709,24.307532793209877,Sup-Mat-1-reduced-video.mp4
710,20.030574845679013,Sup-Mat-1-reduced-video.mp4
711,23.403018904320987,Sup-Mat-1-reduced-video.mp4
712,23.56230709876543,Sup-Mat-1-reduced-video.mp4
713,19.626494984567902,Sup-Mat-1-reduced-video.mp4
714,23.708912037037035,Sup-Mat-1-reduced-video.mp4
715,19.629774305555557,Sup-Mat-1-reduced-video.mp4
716,23.106047453703702,Sup-Mat-1-reduced-video.mp4
717,23.924720293209877,Sup-Mat-1-reduced-video.mp4
718,20.232783564814817,Sup-Mat-1-reduced-video.mp4
719,42.322916666666664,Sup-Mat-1-reduced-video.mp4
720,33.785686728395056,Sup-Mat-1-reduced-video.mp4
721,22.4287712191358,Sup-Mat-1-reduced-video.mp4
722,16.26340663580247,Sup-Mat-1-reduced-video.mp4
723,17.395447530864196,Sup-Mat-1-reduced-video.mp4
724,16.107735339506174,Sup-Mat-1-reduced-video.mp4
725,18.452449845679013,Sup-Mat-1-reduced-video.mp4
726,18.65702160493827,Sup-Mat-1-reduced-video.mp4
727,19.65653935185185,Sup-Mat-1-reduced-video.mp4
728,19.91242283950617,Sup-Mat-1-reduced-video.mp4
729,19.687885802469136,Sup-Mat-1-reduced-video.mp4
730,19.410252700617285,Sup-Mat-1-reduced-video.mp4
731,20.022810570987655,Sup-Mat-1-reduced-video.mp4
732,19.71248070987654,Sup-Mat-1-reduced-video.mp4
733,19.424430941358025,Sup-Mat-1-reduced-video.mp4
734,23.943479938271604,Sup-Mat-1-reduced-video.mp4
735,23.363859953703702,Sup-Mat-1-reduced-video.mp4
736,23.220630787037035,Sup-Mat-1-reduced-video.mp4
737,24.00226658950617,Sup-Mat-1-reduced-video.mp4
738,19.163001543209877,Sup-Mat-1-reduced-video.mp4
739,22.665605709876544,Sup-Mat-1-reduced-video.mp4
740,23.081548996913583,Sup-Mat-1-reduced-video.mp4
741,23.719569830246915,Sup-Mat-1-reduced-video.mp4
742,23.90769675925926,Sup-Mat-1-reduced-video.mp4
743,23.384645061728396,Sup-Mat-1-reduced-video.mp4
744,23.425925925925924,Sup-Mat-1-reduced-video.mp4
745,20.072193287037038,Sup-Mat-1-reduced-video.mp4
746,24.04644097222222,Sup-Mat-1-reduced-video.mp4
747,19.480324074074073,Sup-Mat-1-reduced-video.mp4
748,23.673707561728392,Sup-Mat-1-reduced-video.mp4
749,23.603202160493826,Sup-Mat-1-reduced-video.mp4
750,19.574556327160494,Sup-Mat-1-reduced-video.mp4
751,23.849488811728396,Sup-Mat-1-reduced-video.mp4
752,23.18441358024691,Sup-Mat-1-reduced-video.mp4
753,24.18778935185185,Sup-Mat-1-reduced-video.mp4
754,19.891830632716047,Sup-Mat-1-reduced-video.mp4
755,23.63382523148148,Sup-Mat-1-reduced-video.mp4
756,23.65234375,Sup-Mat-1-reduced-video.mp4
757,23.07884837962963,Sup-Mat-1-reduced-video.mp4
758,23.484712577160494,Sup-Mat-1-reduced-video.mp4
759,19.595293209876544,Sup-Mat-1-reduced-video.mp4
760,23.430073302469136,Sup-Mat-1-reduced-video.mp4
761,24.021315586419753,Sup-Mat-1-reduced-video.mp4
762,19.435281635802472,Sup-Mat-1-reduced-video.mp4
763,23.51798804012346,Sup-Mat-1-reduced-video.mp4
764,19.031828703703706,Sup-Mat-1-reduced-video.mp4
765,23.450569058641975,Sup-Mat-1-reduced-video.mp4
766,19.46585648148148,Sup-Mat-1-reduced-video.mp4
767,19.589891975308642,Sup-Mat-1-reduced-video.mp4
768,23.574074074074076,Sup-Mat-1-reduced-video.mp4
769,19.82648533950617,Sup-Mat-1-reduced-video.mp4
770,23.841242283950617,Sup-Mat-1-reduced-video.mp4
771,23.96720679012346,Sup-Mat-1-reduced-video.mp4
772,23.662808641975307,Sup-Mat-1-reduced-video.mp4
773,23.912085262345677,Sup-Mat-1-reduced-video.mp4
774,20.303385416666668,Sup-Mat-1-reduced-video.mp4
775,19.993489583333332,Sup-Mat-1-reduced-video.mp4
776,24.12987075617284,Sup-Mat-1-reduced-video.mp4
777,19.986979166666664,Sup-Mat-1-reduced-video.mp4
778,19.817756558641975,Sup-Mat-1-reduced-video.mp4
779,42.43803047839506,Sup-Mat-1-reduced-video.mp4
780,34.337287808641975,Sup-Mat-1-reduced-video.mp4
781,22.944492669753085,Sup-Mat-1-reduced-video.mp4
782,18.042824074074073,Sup-Mat-1-reduced-video.mp4
783,17.21257716049383,Sup-Mat-1-reduced-video.mp4
784,15.817708333333332,Sup-Mat-1-reduced-video.mp4
785,16.087962962962962,Sup-Mat-1-reduced-video.mp4
786,15.272810570987655,Sup-Mat-1-reduced-video.mp4
787,19.798032407407405,Sup-Mat-1-reduced-video.mp4
788,19.964506172839506,Sup-Mat-1-reduced-video.mp4
