Frame_Number,Percentage_Change,Video
13479,50.462866512345684,00026.mp4
13480,17.733265817901234,00026.mp4
13481,21.382426697530864,00026.mp4
13482,37.646701388888886,00026.mp4
13483,15.48070987654321,00026.mp4
13484,30.269145447530864,00026.mp4
13485,16.907841435185187,00026.mp4
13486,35.35508294753086,00026.mp4
13487,15.749614197530864,00026.mp4
13488,30.311631944444446,00026.mp4
13489,17.209587191358025,00026.mp4
13490,26.99729938271605,00026.mp4
13491,20.47771990740741,00026.mp4
13492,41.82595486111111,00026.mp4
13493,22.593219521604937,00026.mp4
13494,29.542872299382715,00026.mp4
13495,28.60961612654321,00026.mp4
13496,19.95042438271605,00026.mp4
13497,29.328510802469136,00026.mp4
13498,14.129243827160492,00026.mp4
13499,54.98114390432099,00026.mp4
13500,20.26605902777778,00026.mp4
13501,29.83646797839506,00026.mp4
13502,19.170283564814813,00026.mp4
13503,28.605275848765434,00026.mp4
13504,17.84350887345679,00026.mp4
13505,51.38387345679012,00026.mp4
13506,18.192033179012345,00026.mp4
13507,20.795572916666664,00026.mp4
13508,37.75366512345679,00026.mp4
13509,15.385368441358024,00026.mp4
13510,30.564043209876544,00026.mp4
13511,17.179301697530864,00026.mp4
13512,34.6376350308642,00026.mp4
13513,15.740354938271606,00026.mp4
13514,30.66131365740741,00026.mp4
13515,17.252363040123456,00026.mp4
13516,23.927903163580247,00026.mp4
13517,18.120177469135804,00026.mp4
13518,50.162712191358025,00026.mp4
13519,26.610291280864196,00026.mp4
13520,20.835117669753085,00026.mp4
13521,28.38739390432099,00026.mp4
13522,18.66849922839506,00026.mp4
13523,30.166859567901234,00026.mp4
13524,21.895929783950617,00026.mp4
13525,28.748070987654323,00026.mp4
13526,19.416377314814813,00026.mp4
13527,28.318479938271608,00026.mp4
13528,17.538724922839506,00026.mp4
13529,27.284047067901234,00026.mp4
13530,18.964313271604937,00026.mp4
13531,48.39255401234568,00026.mp4
13532,26.375,00026.mp4
13533,24.68586033950617,00026.mp4
13534,38.577401620370374,00026.mp4
13535,15.04369212962963,00026.mp4
13536,31.084683641975307,00026.mp4
13537,16.827353395061728,00026.mp4
13538,34.53202160493827,00026.mp4
13539,15.501060956790125,00026.mp4
13540,30.379050925925927,00026.mp4
13541,17.014515817901234,00026.mp4
13542,27.405189043209877,00026.mp4
13543,20.842399691358025,00026.mp4
13544,41.085985725308646,00026.mp4
13545,22.956693672839506,00026.mp4
13546,29.452642746913583,00026.mp4
13547,28.92939814814815,00026.mp4
13548,19.891541280864196,00026.mp4
13549,28.826437114197528,00026.mp4
13550,21.608555169753085,00026.mp4
13551,28.20018325617284,00026.mp4
13552,19.401572145061728,00026.mp4
13553,28.630979938271604,00026.mp4
13554,18.39621913580247,00026.mp4
13555,26.95384837962963,00026.mp4
13556,18.758873456790123,00026.mp4
13557,48.65157214506173,00026.mp4
13558,25.57638888888889,00026.mp4
13559,22.62528935185185,00026.mp4
13560,32.02266589506173,00026.mp4
13561,17.80005787037037,00026.mp4
13562,36.13155864197531,00026.mp4
13563,15.207465277777779,00026.mp4
13564,31.364052854938272,00026.mp4
13565,16.60431134259259,00026.mp4
13566,33.49614197530864,00026.mp4
13567,16.613425925925927,00026.mp4
13568,30.13136574074074,00026.mp4
13569,19.131028163580247,00026.mp4
13570,48.040219907407405,00026.mp4
13571,19.06134259259259,00026.mp4
13572,24.581066743827158,00026.mp4
13573,31.387635030864196,00026.mp4
13574,22.42158564814815,00026.mp4
13575,29.246045524691354,00026.mp4
13576,20.002507716049383,00026.mp4
13577,28.259982638888886,00026.mp4
13578,20.630304783950617,00026.mp4
13579,28.546248070987655,00026.mp4
13580,18.543595679012345,00026.mp4
13581,29.080005787037038,00026.mp4
13582,17.110050154320987,00026.mp4
13583,50.59326774691358,00026.mp4
13584,17.851224922839506,00026.mp4
13585,21.018180941358025,00026.mp4
13586,37.24860146604938,00026.mp4
13587,15.461082175925926,00026.mp4
13588,30.614583333333336,00026.mp4
13589,17.028163580246915,00026.mp4
13590,34.36347415123457,00026.mp4
13591,15.730854552469136,00026.mp4
13592,30.592544367283953,00026.mp4
13593,17.061197916666668,00026.mp4
13594,26.77666859567901,00026.mp4
13595,20.948688271604937,00026.mp4
13596,41.67843364197531,00026.mp4
13597,22.960889274691358,00026.mp4
13598,29.10035686728395,00026.mp4
13599,28.957947530864196,00026.mp4
13600,19.759693287037035,00026.mp4
13601,29.50053047839506,00026.mp4
13602,21.85985725308642,00026.mp4
13603,28.17529899691358,00026.mp4
13604,19.17867476851852,00026.mp4
13605,28.57050540123457,00026.mp4
13606,18.22000385802469,00026.mp4
13607,26.972270447530867,00026.mp4
13608,19.06105324074074,00026.mp4
13609,48.851417824074076,00026.mp4
13610,24.731722608024693,00026.mp4
13611,22.875916280864196,00026.mp4
13612,32.481819058641975,00026.mp4
13613,17.734230324074073,00026.mp4
13614,35.86323302469136,00026.mp4
13615,16.027970679012345,00026.mp4
13616,30.63348765432099,00026.mp4
13617,17.092399691358022,00026.mp4
13618,32.8335262345679,00026.mp4
13619,16.96638695987654,00026.mp4
13620,30.853346836419753,00026.mp4
13621,18.440104166666664,00026.mp4
13622,47.715133101851855,00026.mp4
13623,18.891010802469136,00026.mp4
13624,24.568335262345677,00026.mp4
13625,31.57339891975309,00026.mp4
13626,22.519145447530864,00026.mp4
13627,28.958092206790127,00026.mp4
13628,20.07402584876543,00026.mp4
13629,28.28293788580247,00026.mp4
13630,20.96465084876543,00026.mp4
13631,28.74585262345679,00026.mp4
13632,19.111159336419753,00026.mp4
13633,28.79981674382716,00026.mp4
13634,17.0967399691358,00026.mp4
13635,50.721064814814824,00026.mp4
13636,17.864101080246915,00026.mp4
13637,20.674913194444443,00026.mp4
13638,37.51765046296296,00026.mp4
13639,15.33371913580247,00026.mp4
13640,30.106095679012345,00026.mp4
13641,17.04769483024691,00026.mp4
13642,34.39863040123457,00026.mp4
13643,16.026957947530864,00026.mp4
13644,30.92452739197531,00026.mp4
13645,16.64578510802469,00026.mp4
13646,26.91141010802469,00026.mp4
13647,20.813898533950617,00026.mp4
13648,42.15393518518519,00026.mp4
13649,22.565827546296298,00026.mp4
13650,29.149450231481485,00026.mp4
13651,28.880353009259256,00026.mp4
13652,20.296199845679013,00026.mp4
13653,29.288146219135804,00026.mp4
13654,21.610677083333332,00026.mp4
13655,28.37562692901234,00026.mp4
13656,19.413724922839506,00026.mp4
13657,28.348283179012345,00026.mp4
13658,17.804735725308642,00026.mp4
13659,27.421778549382715,00026.mp4
13660,19.054832175925927,00026.mp4
13661,48.14308449074074,00026.mp4
13662,26.901861496913583,00026.mp4
13663,24.537760416666668,00026.mp4
13664,37.569396219135804,00026.mp4
13665,14.867235725308642,00026.mp4
13666,31.0258487654321,00026.mp4
13667,17.324315200617285,00026.mp4
13668,34.925925925925924,00026.mp4
13669,15.462143132716049,00026.mp4
13670,30.4546199845679,00026.mp4
13671,16.829523533950617,00026.mp4
13672,27.33227237654321,00026.mp4
13673,20.525511188271604,00026.mp4
13674,41.83063271604938,00026.mp4
13675,23.118007330246915,00026.mp4
13676,29.522328317901238,00026.mp4
13677,28.845244984567902,00026.mp4
13678,19.907310956790123,00026.mp4
13679,29.490403163580247,00026.mp4
13680,22.050154320987655,00026.mp4
13681,28.13946759259259,00026.mp4
13682,19.379677854938272,00026.mp4
13683,28.547019675925927,00026.mp4
13684,17.807773919753085,00026.mp4
13685,27.11492091049383,00026.mp4
13686,19.200520833333336,00026.mp4
13687,48.423418209876544,00026.mp4
13688,26.717737268518523,00026.mp4
13689,24.842689043209877,00026.mp4
13690,38.18446180555555,00026.mp4
13691,14.53395061728395,00026.mp4
13692,30.80121527777778,00026.mp4
13693,17.65721450617284,00026.mp4
13694,34.91087962962963,00026.mp4
13695,15.505497685185185,00026.mp4
13696,30.573591820987655,00026.mp4
13697,17.079185956790123,00026.mp4
13698,27.290364583333332,00026.mp4
13699,21.07074652777778,00026.mp4
13700,40.972752700617285,00026.mp4
13701,23.358169367283953,00026.mp4
13702,29.61863425925926,00026.mp4
13703,29.10199652777778,00026.mp4
13704,19.73538773148148,00026.mp4
13705,29.344376929012345,00026.mp4
13706,22.199025848765434,00026.mp4
13707,28.664400077160497,00026.mp4
13708,18.970775462962962,00026.mp4
13709,28.640287422839506,00026.mp4
13710,18.029128086419753,00026.mp4
13711,27.37278163580247,00026.mp4
13712,19.595341435185183,00026.mp4
13713,48.61366705246913,00026.mp4
13714,27.50419560185185,00026.mp4
13715,25.004147376543212,00026.mp4
13716,38.18397955246914,00026.mp4
13717,15.025945216049383,00026.mp4
13718,31.406105324074073,00026.mp4
13719,16.994212962962962,00026.mp4
13720,34.12962962962963,00026.mp4
13721,15.882908950617283,00026.mp4
13722,30.323157793209877,00026.mp4
13723,17.093798225308642,00026.mp4
13724,27.28419174382716,00026.mp4
13725,20.935956790123456,00026.mp4
13726,41.361930941358025,00026.mp4
13727,22.66767939814815,00026.mp4
13728,29.551022376543212,00026.mp4
13729,28.62152777777778,00026.mp4
13730,19.94097222222222,00026.mp4
13731,29.083574459876544,00026.mp4
13732,21.701774691358025,00026.mp4
13733,28.46122685185185,00026.mp4
13734,19.38671875,00026.mp4
13735,28.278115354938272,00026.mp4
13736,17.62953317901235,00026.mp4
13737,27.220582561728396,00026.mp4
13738,19.01586612654321,00026.mp4
13739,48.34109760802469,00026.mp4
13740,26.988667052469133,00026.mp4
13741,24.35035686728395,00026.mp4
13742,37.70582561728395,00026.mp4
13743,15.02271412037037,00026.mp4
13744,31.40600887345679,00026.mp4
13745,17.498215663580247,00026.mp4
13746,18.866078317901234,00026.mp4
13747,15.084104938271606,00026.mp4
13748,20.42549189814815,00026.mp4
13749,54.97882908950618,00026.mp4
13750,27.59722222222222,00026.mp4
13751,20.99971064814815,00026.mp4
13752,42.736930941358025,00026.mp4
13753,23.04976851851852,00026.mp4
13754,30.725790895061728,00026.mp4
13755,29.488136574074076,00026.mp4
13756,20.35199652777778,00026.mp4
13757,29.248119212962965,00026.mp4
13758,21.89617091049383,00026.mp4
13759,28.867091049382715,00026.mp4
13760,19.423996913580247,00026.mp4
13761,28.509259259259263,00026.mp4
13762,17.937741126543212,00026.mp4
13763,27.402440200617285,00026.mp4
13764,18.438994984567902,00026.mp4
13765,48.4426601080247,00026.mp4
13766,25.23929398148148,00026.mp4
13767,22.41869212962963,00026.mp4
13768,31.99782986111111,00026.mp4
13769,17.484664351851855,00026.mp4
13770,35.554349922839506,00026.mp4
13771,15.653742283950617,00026.mp4
13772,30.99320023148148,00026.mp4
13773,17.05941358024691,00026.mp4
13774,33.523582175925924,00026.mp4
13775,16.498890817901234,00026.mp4
13776,30.14573688271605,00026.mp4
13777,18.903308256172842,00026.mp4
13778,51.44140625,00026.mp4
13779,23.67525077160494,00026.mp4
13780,17.02999614197531,00026.mp4
13781,26.688802083333336,00026.mp4
13782,22.672984182098766,00026.mp4
13783,28.94801311728395,00026.mp4
13784,19.702932098765434,00026.mp4
13785,28.1703800154321,00026.mp4
13786,21.097125771604937,00026.mp4
13787,28.526475694444443,00026.mp4
13788,19.199797453703702,00026.mp4
13789,28.166184413580247,00026.mp4
13790,16.68012152777778,00026.mp4
13791,50.556423611111114,00026.mp4
13792,17.513599537037035,00026.mp4
13793,20.889515817901234,00026.mp4
13794,37.637442129629626,00026.mp4
13795,14.702112268518519,00026.mp4
13796,30.27657214506173,00026.mp4
13797,17.102189429012345,00026.mp4
13798,34.65046296296296,00026.mp4
13799,15.495756172839506,00026.mp4
13800,30.29460841049383,00026.mp4
13801,17.316695601851855,00026.mp4
13802,26.949604552469136,00026.mp4
13803,20.895640432098766,00026.mp4
13804,41.59563078703704,00026.mp4
13805,23.359953703703702,00026.mp4
13806,29.491849922839506,00026.mp4
13807,28.700810185185183,00026.mp4
13808,19.984278549382715,00026.mp4
13809,29.581838348765434,00026.mp4
13810,21.662663966049383,00026.mp4
13811,28.074893904320987,00026.mp4
13812,19.215518904320987,00026.mp4
13813,28.429542824074073,00026.mp4
13814,18.03399884259259,00026.mp4
13815,27.846739969135804,00026.mp4
13816,18.64091435185185,00026.mp4
13817,47.90152391975309,00026.mp4
13818,26.827642746913583,00026.mp4
13819,24.874180169753085,00026.mp4
13820,38.071469907407405,00026.mp4
13821,14.878568672839506,00026.mp4
13822,31.169897762345677,00026.mp4
13823,17.59008487654321,00026.mp4
13824,34.71730324074074,00026.mp4
13825,15.827787422839506,00026.mp4
13826,29.95023148148148,00026.mp4
13827,17.615547839506174,00026.mp4
13828,27.161651234567902,00026.mp4
13829,21.125578703703702,00026.mp4
13830,42.137056327160494,00026.mp4
13831,22.835985725308642,00026.mp4
13832,29.46166087962963,00026.mp4
13833,28.82151813271605,00026.mp4
13834,20.238956404320987,00026.mp4
13835,29.261284722222225,00026.mp4
13836,21.803385416666668,00026.mp4
13837,28.43243634259259,00026.mp4
13838,19.254774305555557,00026.mp4
13839,28.596161265432094,00026.mp4
13840,17.57224151234568,00026.mp4
13841,27.253279320987655,00026.mp4
13842,18.70413773148148,00026.mp4
13843,48.40427276234568,00026.mp4
13844,27.307291666666668,00026.mp4
13845,24.935378086419753,00026.mp4
13846,38.36120756172839,00026.mp4
13847,14.854456018518519,00026.mp4
13848,31.279562114197528,00026.mp4
13849,17.413387345679013,00026.mp4
13850,34.95399305555556,00026.mp4
13851,15.535252700617283,00026.mp4
13852,29.89308449074074,00026.mp4
13853,17.569830246913583,00026.mp4
13854,27.153597608024693,00026.mp4
13855,21.18166473765432,00026.mp4
13856,41.59712577160494,00026.mp4
13857,22.996479552469136,00026.mp4
13858,29.746190200617285,00026.mp4
13859,28.52710262345679,00026.mp4
13860,20.460889274691358,00026.mp4
13861,29.042148919753085,00026.mp4
13862,21.744068287037038,00026.mp4
13863,28.816695601851848,00026.mp4
13864,19.247636959876544,00026.mp4
13865,28.568817515432098,00026.mp4
13866,17.43725887345679,00026.mp4
13867,27.18002507716049,00026.mp4
13868,20.121479552469136,00026.mp4
13869,49.0336612654321,00026.mp4
13870,25.23075810185185,00026.mp4
13871,22.770109953703706,00026.mp4
13872,32.43354552469136,00026.mp4
13873,18.439091435185183,00026.mp4
13874,36.850405092592595,00026.mp4
13875,15.846354166666668,00026.mp4
13876,30.888551311728396,00026.mp4
13877,17.78168402777778,00026.mp4
13878,33.35566165123457,00026.mp4
13879,16.92216435185185,00026.mp4
13880,30.05661651234568,00026.mp4
13881,19.404224537037038,00026.mp4
13882,47.96320408950617,00026.mp4
13883,19.36381172839506,00026.mp4
13884,24.64699074074074,00026.mp4
13885,30.865354938271604,00026.mp4
13886,22.667390046296294,00026.mp4
13887,28.65678047839506,00026.mp4
13888,19.81346450617284,00026.mp4
13889,28.434799382716047,00026.mp4
13890,21.269145447530864,00026.mp4
13891,28.077112268518515,00026.mp4
13892,18.763840663580247,00026.mp4
13893,28.23582175925926,00026.mp4
13894,16.879099151234566,00026.mp4
13895,50.5408950617284,00026.mp4
13896,18.392698688271604,00026.mp4
13897,21.876977237654323,00026.mp4
13898,37.31254822530864,00026.mp4
13899,15.911120756172838,00026.mp4
13900,30.615403163580247,00026.mp4
13901,17.499083719135804,00026.mp4
13902,34.83661265432099,00026.mp4
13903,15.790991512345679,00026.mp4
13904,30.462962962962965,00026.mp4
13905,17.42959104938272,00026.mp4
13906,26.96045524691358,00026.mp4
13907,20.553915895061728,00026.mp4
13908,42.24103009259259,00026.mp4
13909,23.490692515432098,00026.mp4
13910,29.474826388888886,00026.mp4
13911,29.0234375,00026.mp4
13912,20.13233024691358,00026.mp4
13913,29.69709683641975,00026.mp4
13914,21.690055941358025,00026.mp4
13915,28.621672453703706,00026.mp4
13916,19.227864583333336,00026.mp4
13917,28.652874228395063,00026.mp4
13918,18.208526234567902,00026.mp4
13919,27.157359182098766,00026.mp4
13920,18.99175347222222,00026.mp4
13921,48.613184799382715,00026.mp4
13922,27.229648919753085,00026.mp4
13923,24.929012345679013,00026.mp4
13924,38.42418981481481,00026.mp4
13925,14.728298611111112,00026.mp4
13926,30.994550540123456,00026.mp4
13927,17.534336419753085,00026.mp4
13928,35.12678433641975,00026.mp4
13929,15.900077160493828,00026.mp4
13930,30.11945408950617,00026.mp4
13931,17.691984953703706,00026.mp4
13932,27.50660686728395,00026.mp4
13933,21.273775077160494,00026.mp4
13934,40.99778163580247,00026.mp4
13935,23.34601658950617,00026.mp4
13936,29.566358024691358,00026.mp4
13937,28.850790895061728,00026.mp4
13938,20.282503858024693,00026.mp4
13939,29.761140046296298,00026.mp4
13940,22.12524112654321,00026.mp4
13941,29.103443287037038,00026.mp4
13942,19.93340084876543,00026.mp4
13943,28.22998649691358,00026.mp4
13944,18.075520833333332,00026.mp4
13945,27.102237654320987,00026.mp4
13946,19.370563271604937,00026.mp4
13947,48.303385416666664,00026.mp4
13948,27.11554783950617,00026.mp4
13949,24.4618537808642,00026.mp4
13950,37.99609375,00026.mp4
13951,15.215663580246913,00026.mp4
13952,31.38922646604938,00026.mp4
13953,17.715615354938272,00026.mp4
13954,34.90509259259259,00026.mp4
13955,15.886670524691358,00026.mp4
13956,30.38348765432099,00026.mp4
13957,17.304446373456788,00026.mp4
13958,27.166184413580247,00026.mp4
13959,20.924189814814813,00026.mp4
13960,41.32634066358025,00026.mp4
13961,23.41333912037037,00026.mp4
13962,29.79489776234568,00026.mp4
13963,28.260320216049383,00026.mp4
13964,20.077739197530864,00026.mp4
13965,29.139274691358025,00026.mp4
13966,21.79933449074074,00026.mp4
13967,28.485628858024693,00026.mp4
13968,19.256751543209877,00026.mp4
13969,28.468074845679013,00026.mp4
13970,17.750337577160494,00026.mp4
13971,27.011043595679013,00026.mp4
13972,19.107542438271604,00026.mp4
13973,48.610918209876544,00026.mp4
13974,27.545621141975307,00026.mp4
13975,24.421923225308642,00026.mp4
13976,37.35233410493827,00026.mp4
13977,14.846788194444443,00026.mp4
13978,31.33005401234568,00026.mp4
13979,17.035783179012345,00026.mp4
13980,35.0171199845679,00026.mp4
13981,15.465518904320987,00026.mp4
13982,30.588734567901234,00026.mp4
13983,17.437355324074076,00026.mp4
13984,27.147472993827158,00026.mp4
13985,21.175974151234566,00026.mp4
13986,41.67230902777778,00026.mp4
13987,22.707272376543212,00026.mp4
13988,29.492332175925927,00026.mp4
13989,28.367380401234566,00026.mp4
13990,20.09211033950617,00026.mp4
13991,29.449363425925927,00026.mp4
13992,21.52613811728395,00026.mp4
13993,28.63517554012346,00026.mp4
13994,19.69574652777778,00026.mp4
13995,28.530140817901234,00026.mp4
13996,14.67457561728395,00026.mp4
13997,20.129774305555557,00026.mp4
13998,16.541425540123456,00026.mp4
13999,59.322048611111114,00026.mp4
14000,25.784095293209873,00026.mp4
14001,23.272087191358022,00026.mp4
14002,38.315055941358025,00026.mp4
14003,15.087239583333334,00026.mp4
14004,31.506558641975307,00026.mp4
14005,17.162037037037038,00026.mp4
14006,35.15340470679013,00026.mp4
14007,15.80762924382716,00026.mp4
14008,31.520881558641978,00026.mp4
14009,17.03858024691358,00026.mp4
14010,27.665653935185187,00026.mp4
14011,21.410686728395063,00026.mp4
14012,41.37254050925926,00026.mp4
14013,23.56298225308642,00026.mp4
14014,29.576051311728396,00026.mp4
14015,28.987461419753085,00026.mp4
14016,19.82132523148148,00026.mp4
14017,29.470582561728392,00026.mp4
14018,21.56539351851852,00026.mp4
14019,28.54841820987654,00026.mp4
14020,19.30275848765432,00026.mp4
14021,28.681857638888893,00026.mp4
14022,17.310136959876544,00026.mp4
14023,27.631558641975307,00026.mp4
14024,19.320505401234566,00026.mp4
14025,48.35667438271605,00026.mp4
14026,25.32696759259259,00026.mp4
14027,22.81134259259259,00026.mp4
14028,32.12731481481482,00026.mp4
14029,18.199411651234566,00026.mp4
14030,35.944010416666664,00026.mp4
14031,15.87422839506173,00026.mp4
14032,30.809606481481485,00026.mp4
14033,17.22771990740741,00026.mp4
14034,33.09818672839506,00026.mp4
14035,16.5679012345679,00026.mp4
14036,30.356047453703706,00026.mp4
14037,18.369695216049383,00026.mp4
14038,51.30680941358025,00026.mp4
14039,23.86820023148148,00026.mp4
14040,16.991512345679013,00026.mp4
14041,26.46412037037037,00026.mp4
14042,22.36689814814815,00026.mp4
14043,29.309654706790123,00026.mp4
14044,19.715615354938272,00026.mp4
14045,28.196084104938272,00026.mp4
14046,21.48466435185185,00026.mp4
14047,28.19184027777778,00026.mp4
14048,19.093123070987655,00026.mp4
14049,28.564043209876544,00026.mp4
14050,16.76056134259259,00026.mp4
14051,50.6346450617284,00026.mp4
14052,17.66787229938272,00026.mp4
14053,20.636815200617285,00026.mp4
14054,37.16796875,00026.mp4
14055,15.05444637345679,00026.mp4
14056,30.626736111111114,00026.mp4
14057,16.707224151234566,00026.mp4
14058,34.62316743827161,00026.mp4
14059,15.756847993827162,00026.mp4
14060,30.455246913580247,00026.mp4
14061,16.769483024691358,00026.mp4
14062,26.890239197530864,00026.mp4
14063,20.854890046296294,00026.mp4
14064,41.95910493827161,00026.mp4
14065,22.746865354938272,00026.mp4
14066,29.44700038580247,00026.mp4
14067,29.376302083333332,00026.mp4
14068,19.904465663580247,00026.mp4
14069,28.934124228395063,00026.mp4
14070,21.894193672839506,00026.mp4
14071,28.085599922839506,00026.mp4
14072,19.373167438271604,00026.mp4
14073,28.013647762345677,00026.mp4
14074,17.51224922839506,00026.mp4
14075,27.374662422839506,00026.mp4
14076,18.744309413580247,00026.mp4
14077,48.36487268518518,00026.mp4
14078,25.689670138888886,00026.mp4
14079,22.544560185185187,00026.mp4
14080,32.21368634259259,00026.mp4
14081,17.38575424382716,00026.mp4
14082,35.93696952160494,00026.mp4
14083,15.799479166666666,00026.mp4
14084,30.67211612654321,00026.mp4
14085,17.177083333333336,00026.mp4
14086,33.1919849537037,00026.mp4
14087,16.32373649691358,00026.mp4
14088,30.20809220679012,00026.mp4
14089,18.75245949074074,00026.mp4
14090,47.66637731481482,00026.mp4
14091,18.630545910493826,00026.mp4
14092,24.31929976851852,00026.mp4
14093,31.051167052469136,00026.mp4
14094,22.393904320987655,00026.mp4
14095,29.129677854938272,00026.mp4
14096,19.996238425925924,00026.mp4
14097,28.435088734567906,00026.mp4
14098,21.770399305555554,00026.mp4
14099,28.29769483024691,00026.mp4
14100,19.367139274691358,00026.mp4
14101,28.65697337962963,00026.mp4
14102,16.836178626543212,00026.mp4
14103,50.480758101851855,00026.mp4
14104,17.409047067901234,00026.mp4
14105,20.76171875,00026.mp4
14106,37.5234375,00026.mp4
14107,15.425395447530866,00026.mp4
14108,30.383921682098762,00026.mp4
14109,17.13773148148148,00026.mp4
14110,34.42756558641975,00026.mp4
14111,15.80955825617284,00026.mp4
14112,30.75062692901235,00026.mp4
14113,16.71846064814815,00026.mp4
14114,27.11371527777778,00026.mp4
14115,20.85392554012346,00026.mp4
14116,41.535059799382715,00026.mp4
14117,23.118055555555557,00026.mp4
14118,29.468508873456788,00026.mp4
14119,29.36323302469136,00026.mp4
14120,20.3359375,00026.mp4
14121,29.058931327160494,00026.mp4
14122,21.366512345679013,00026.mp4
14123,28.791666666666664,00026.mp4
14124,19.457899305555557,00026.mp4
14125,28.683641975308642,00026.mp4
14126,18.03833912037037,00026.mp4
14127,27.002604166666664,00026.mp4
14128,19.133584104938272,00026.mp4
14129,48.7442611882716,00026.mp4
14130,25.702498070987655,00026.mp4
14131,22.44646990740741,00026.mp4
14132,32.22559799382716,00026.mp4
14133,17.794511959876544,00026.mp4
14134,36.31303047839506,00026.mp4
14135,15.902777777777777,00026.mp4
14136,30.978973765432098,00026.mp4
14137,17.438126929012345,00026.mp4
14138,33.33130787037037,00026.mp4
14139,16.779658564814813,00026.mp4
14140,30.224826388888886,00026.mp4
14141,18.97487461419753,00026.mp4
14142,47.78882137345679,00026.mp4
14143,18.82499035493827,00026.mp4
14144,25.137056327160494,00026.mp4
14145,31.331548996913583,00026.mp4
14146,22.474488811728396,00026.mp4
14147,29.111979166666668,00026.mp4
14148,19.97627314814815,00026.mp4
14149,28.64573688271605,00026.mp4
14150,21.29412615740741,00026.mp4
14151,28.52628279320988,00026.mp4
14152,19.28076774691358,00026.mp4
14153,28.321421682098762,00026.mp4
14154,16.491271219135804,00026.mp4
14155,50.453269675925924,00026.mp4
14156,17.733072916666668,00026.mp4
14157,20.880979938271604,00026.mp4
14158,37.284047067901234,00026.mp4
14159,15.603202160493826,00026.mp4
14160,30.215904706790127,00026.mp4
14161,17.09601658950617,00026.mp4
14162,34.550057870370374,00026.mp4
14163,15.678144290123457,00026.mp4
14164,30.56293402777778,00026.mp4
14165,16.855613425925924,00026.mp4
14166,27.249951774691354,00026.mp4
14167,20.848476080246915,00026.mp4
14168,42.145833333333336,00026.mp4
14169,22.555748456790123,00026.mp4
14170,29.452305169753085,00026.mp4
14171,29.065779320987655,00026.mp4
14172,20.17626350308642,00026.mp4
14173,28.846932870370374,00026.mp4
14174,21.63744212962963,00026.mp4
14175,28.328800154320987,00026.mp4
14176,19.02324459876543,00026.mp4
14177,28.636959876543212,00026.mp4
14178,18.37056327160494,00026.mp4
14179,27.05140817901235,00026.mp4
14180,19.26466049382716,00026.mp4
14181,48.49903549382716,00026.mp4
14182,27.30299961419753,00026.mp4
14183,25.31293402777778,00026.mp4
14184,37.85421489197531,00026.mp4
14185,15.072193287037036,00026.mp4
14186,31.431278935185187,00026.mp4
14187,17.236930941358025,00026.mp4
14188,34.657986111111114,00026.mp4
14189,15.559268904320989,00026.mp4
14190,30.239101080246915,00026.mp4
14191,17.48533950617284,00026.mp4
14192,27.331066743827158,00026.mp4
14193,21.45486111111111,00026.mp4
14194,41.96551890432099,00026.mp4
14195,23.385513117283953,00026.mp4
14196,29.66724537037037,00026.mp4
14197,28.522907021604937,00026.mp4
14198,20.403742283950617,00026.mp4
14199,29.529176311728396,00026.mp4
14200,22.02324459876543,00026.mp4
14201,28.361304012345677,00026.mp4
14202,19.398341049382715,00026.mp4
14203,28.663966049382715,00026.mp4
14204,18.133005401234566,00026.mp4
14205,28.00434027777778,00026.mp4
14206,18.955150462962962,00026.mp4
14207,48.415171682098766,00026.mp4
14208,27.423369984567902,00026.mp4
14209,24.455729166666668,00026.mp4
14210,37.786506558641975,00026.mp4
14211,14.904562114197532,00026.mp4
14212,31.469376929012345,00026.mp4
14213,17.79861111111111,00026.mp4
14214,34.94815779320988,00026.mp4
14215,15.918547453703704,00026.mp4
14216,30.655960648148152,00026.mp4
14217,17.593412422839506,00026.mp4
14218,27.36400462962963,00026.mp4
14219,21.06467013888889,00026.mp4
14220,42.01195987654321,00026.mp4
14221,23.05565200617284,00026.mp4
14222,29.667293595679013,00026.mp4
14223,29.184076003086417,00026.mp4
14224,20.153452932098766,00026.mp4
14225,29.390962577160494,00026.mp4
14226,21.12553047839506,00026.mp4
14227,28.640769675925924,00026.mp4
14228,19.452208719135804,00026.mp4
14229,28.59331597222222,00026.mp4
14230,17.83617862654321,00026.mp4
14231,27.047550154320987,00026.mp4
14232,19.078655478395063,00026.mp4
14233,48.95949074074074,00026.mp4
14234,25.919077932098766,00026.mp4
14235,22.09645061728395,00026.mp4
14236,32.602671682098766,00026.mp4
14237,17.566213348765434,00026.mp4
14238,36.30415702160494,00026.mp4
14239,15.336564429012345,00026.mp4
14240,30.557918595679013,00026.mp4
14241,17.14969135802469,00026.mp4
14242,33.208574459876544,00026.mp4
14243,16.341242283950617,00026.mp4
14244,30.301601080246915,00026.mp4
14245,19.007040895061728,00026.mp4
14246,38.240210262345684,00026.mp4
14247,20.12914737654321,00026.mp4
14248,21.126060956790123,00026.mp4
14249,57.99223572530864,00026.mp4
14250,20.94159915123457,00026.mp4
14251,30.342689043209877,00026.mp4
14252,20.87721836419753,00026.mp4
14253,27.861304012345677,00026.mp4
14254,21.729986496913583,00026.mp4
14255,28.88715277777778,00026.mp4
