Frame_Number,Percentage_Change,Video
338,16.645302854938272,bee_test_2.mp4
339,18.663242669753085,bee_test_2.mp4
340,16.229214891975307,bee_test_2.mp4
341,14.20365547839506,bee_test_2.mp4
342,14.994116512345679,bee_test_2.mp4
343,18.05324074074074,bee_test_2.mp4
344,18.822916666666668,bee_test_2.mp4
345,17.20606674382716,bee_test_2.mp4
346,15.822241512345677,bee_test_2.mp4
347,18.406394675925927,bee_test_2.mp4
348,21.31134259259259,bee_test_2.mp4
349,19.24652777777778,bee_test_2.mp4
350,18.89404899691358,bee_test_2.mp4
351,21.443672839506174,bee_test_2.mp4
352,24.35252700617284,bee_test_2.mp4
353,22.07156635802469,bee_test_2.mp4
354,19.45428240740741,bee_test_2.mp4
355,21.518422067901234,bee_test_2.mp4
356,22.593171296296298,bee_test_2.mp4
357,20.275559413580247,bee_test_2.mp4
358,23.244020061728396,bee_test_2.mp4
359,25.30222800925926,bee_test_2.mp4
360,19.135079089506174,bee_test_2.mp4
361,16.712528935185187,bee_test_2.mp4
362,17.11328125,bee_test_2.mp4
363,19.260127314814817,bee_test_2.mp4
364,18.441743827160494,bee_test_2.mp4
365,15.751012731481481,bee_test_2.mp4
366,17.176552854938272,bee_test_2.mp4
367,19.461275077160494,bee_test_2.mp4
368,19.822530864197528,bee_test_2.mp4
369,16.586082175925927,bee_test_2.mp4
370,15.264949845679013,bee_test_2.mp4
371,17.739342206790123,bee_test_2.mp4
372,19.11574074074074,bee_test_2.mp4
373,16.653694058641975,bee_test_2.mp4
374,16.953269675925924,bee_test_2.mp4
375,18.537374614197528,bee_test_2.mp4
376,17.038676697530864,bee_test_2.mp4
377,15.001977237654321,bee_test_2.mp4
378,15.090470679012347,bee_test_2.mp4
379,17.06684027777778,bee_test_2.mp4
380,16.451822916666668,bee_test_2.mp4
381,13.77416087962963,bee_test_2.mp4
382,15.170669367283951,bee_test_2.mp4
383,16.255304783950617,bee_test_2.mp4
384,16.507040895061728,bee_test_2.mp4
385,14.0024112654321,bee_test_2.mp4
386,14.385127314814813,bee_test_2.mp4
387,16.20408950617284,bee_test_2.mp4
388,15.38155864197531,bee_test_2.mp4
389,13.529176311728394,bee_test_2.mp4
390,13.88184799382716,bee_test_2.mp4
391,16.133439429012345,bee_test_2.mp4
392,16.314284336419753,bee_test_2.mp4
393,14.61014660493827,bee_test_2.mp4
394,13.296489197530864,bee_test_2.mp4
395,14.515673225308642,bee_test_2.mp4
396,16.59664351851852,bee_test_2.mp4
397,15.255690586419753,bee_test_2.mp4
398,15.705488040123457,bee_test_2.mp4
399,17.368778935185187,bee_test_2.mp4
400,16.65793788580247,bee_test_2.mp4
401,15.095920138888888,bee_test_2.mp4
402,15.207658179012345,bee_test_2.mp4
403,16.691936728395063,bee_test_2.mp4
404,19.540605709876544,bee_test_2.mp4
405,17.370177469135804,bee_test_2.mp4
406,15.530767746913579,bee_test_2.mp4
407,17.021460262345677,bee_test_2.mp4
408,28.43831983024691,bee_test_2.mp4
409,20.447193287037038,bee_test_2.mp4
410,18.42332175925926,bee_test_2.mp4
411,19.880497685185187,bee_test_2.mp4
412,23.26388888888889,bee_test_2.mp4
413,20.510513117283953,bee_test_2.mp4
414,18.497058256172842,bee_test_2.mp4
415,18.407069830246915,bee_test_2.mp4
416,19.944010416666664,bee_test_2.mp4
417,24.298177083333332,bee_test_2.mp4
418,22.47212577160494,bee_test_2.mp4
419,18.88382523148148,bee_test_2.mp4
420,21.716724537037038,bee_test_2.mp4
421,19.82831790123457,bee_test_2.mp4
422,17.550009645061728,bee_test_2.mp4
423,18.81413966049383,bee_test_2.mp4
424,21.715663580246915,bee_test_2.mp4
425,23.791377314814817,bee_test_2.mp4
426,20.51953125,bee_test_2.mp4
427,19.36275077160494,bee_test_2.mp4
428,21.63695987654321,bee_test_2.mp4
429,25.830054012345677,bee_test_2.mp4
430,24.402729552469136,bee_test_2.mp4
431,21.173900462962962,bee_test_2.mp4
432,24.124228395061728,bee_test_2.mp4
433,19.76345486111111,bee_test_2.mp4
434,17.330005787037038,bee_test_2.mp4
435,16.207368827160494,bee_test_2.mp4
436,18.40552662037037,bee_test_2.mp4
437,17.976032021604937,bee_test_2.mp4
438,15.432002314814817,bee_test_2.mp4
439,16.762393904320987,bee_test_2.mp4
440,19.018277391975307,bee_test_2.mp4
441,21.399980709876544,bee_test_2.mp4
442,19.43359375,bee_test_2.mp4
443,17.813271604938272,bee_test_2.mp4
444,19.069444444444443,bee_test_2.mp4
445,20.717399691358025,bee_test_2.mp4
446,18.473331404320987,bee_test_2.mp4
447,17.751350308641975,bee_test_2.mp4
448,19.766927083333332,bee_test_2.mp4
449,22.11617476851852,bee_test_2.mp4
450,19.353973765432098,bee_test_2.mp4
451,18.883487654320987,bee_test_2.mp4
452,20.583622685185183,bee_test_2.mp4
453,22.75998263888889,bee_test_2.mp4
454,20.10792824074074,bee_test_2.mp4
455,20.29735725308642,bee_test_2.mp4
456,22.094810956790123,bee_test_2.mp4
457,16.04976851851852,bee_test_2.mp4
458,14.071325231481483,bee_test_2.mp4
459,13.783468364197532,bee_test_2.mp4
460,15.222366898148149,bee_test_2.mp4
461,20.673418209876544,bee_test_2.mp4
462,18.14052854938272,bee_test_2.mp4
463,16.343074845679013,bee_test_2.mp4
464,18.69121334876543,bee_test_2.mp4
465,21.79909336419753,bee_test_2.mp4
466,19.493248456790123,bee_test_2.mp4
467,17.507764274691358,bee_test_2.mp4
468,18.361159336419753,bee_test_2.mp4
469,16.05420524691358,bee_test_2.mp4
470,14.625096450617283,bee_test_2.mp4
471,16.125916280864196,bee_test_2.mp4
472,17.782310956790123,bee_test_2.mp4
473,22.71219135802469,bee_test_2.mp4
474,19.847125771604937,bee_test_2.mp4
475,20.91285686728395,bee_test_2.mp4
476,22.645351080246915,bee_test_2.mp4
477,26.93262924382716,bee_test_2.mp4
478,25.026041666666664,bee_test_2.mp4
479,24.31259645061728,bee_test_2.mp4
480,26.42148919753086,bee_test_2.mp4
481,23.832899305555554,bee_test_2.mp4
482,21.634934413580247,bee_test_2.mp4
483,21.664448302469136,bee_test_2.mp4
484,23.567949459876544,bee_test_2.mp4
485,19.729938271604937,bee_test_2.mp4
486,16.822145061728396,bee_test_2.mp4
487,15.91676311728395,bee_test_2.mp4
488,18.01784336419753,bee_test_2.mp4
489,16.46609760802469,bee_test_2.mp4
490,14.784770447530866,bee_test_2.mp4
491,14.488474151234568,bee_test_2.mp4
492,16.034481095679013,bee_test_2.mp4
493,15.410927854938272,bee_test_2.mp4
494,13.198302469135804,bee_test_2.mp4
495,13.690875771604938,bee_test_2.mp4
496,15.766637731481481,bee_test_2.mp4
497,17.649305555555557,bee_test_2.mp4
498,16.704716435185183,bee_test_2.mp4
499,16.523775077160494,bee_test_2.mp4
500,18.020206404320987,bee_test_2.mp4
501,16.154899691358025,bee_test_2.mp4
502,14.28047839506173,bee_test_2.mp4
503,14.310619212962964,bee_test_2.mp4
504,15.992717978395063,bee_test_2.mp4
505,20.319926697530864,bee_test_2.mp4
506,18.786024305555554,bee_test_2.mp4
507,17.735435956790123,bee_test_2.mp4
508,19.778694058641975,bee_test_2.mp4
509,14.267988040123456,bee_test_2.mp4
510,12.229552469135802,bee_test_2.mp4
511,12.373070987654321,bee_test_2.mp4
512,14.181037808641975,bee_test_2.mp4
513,20.012393904320987,bee_test_2.mp4
514,17.34592013888889,bee_test_2.mp4
515,16.919222608024693,bee_test_2.mp4
516,19.393422067901234,bee_test_2.mp4
517,22.248842592592595,bee_test_2.mp4
518,19.71585648148148,bee_test_2.mp4
519,19.60720486111111,bee_test_2.mp4
520,22.033805941358025,bee_test_2.mp4
521,20.908564814814813,bee_test_2.mp4
522,18.553915895061728,bee_test_2.mp4
523,17.914978780864196,bee_test_2.mp4
524,19.178530092592595,bee_test_2.mp4
525,15.795669367283951,bee_test_2.mp4
526,13.760368441358025,bee_test_2.mp4
527,14.148823302469134,bee_test_2.mp4
528,16.421248070987655,bee_test_2.mp4
529,16.492332175925924,bee_test_2.mp4
530,14.060185185185183,bee_test_2.mp4
531,15.892023533950617,bee_test_2.mp4
532,17.16242283950617,bee_test_2.mp4
533,15.527729552469136,bee_test_2.mp4
534,13.257523148148149,bee_test_2.mp4
535,11.757185570987655,bee_test_2.mp4
536,13.599488811728394,bee_test_2.mp4
537,23.192756558641975,bee_test_2.mp4
538,21.030719521604937,bee_test_2.mp4
539,19.44839891975309,bee_test_2.mp4
540,22.090470679012345,bee_test_2.mp4
541,22.58101851851852,bee_test_2.mp4
542,21.589650848765434,bee_test_2.mp4
543,20.205246913580247,bee_test_2.mp4
544,22.35667438271605,bee_test_2.mp4
545,21.827256944444446,bee_test_2.mp4
546,19.528115354938272,bee_test_2.mp4
547,18.678771219135804,bee_test_2.mp4
548,18.516975308641975,bee_test_2.mp4
549,23.314863040123456,bee_test_2.mp4
550,19.575569058641975,bee_test_2.mp4
551,18.44478202160494,bee_test_2.mp4
552,20.31322337962963,bee_test_2.mp4
553,22.7734375,bee_test_2.mp4
554,15.054108796296294,bee_test_2.mp4
555,14.296055169753085,bee_test_2.mp4
556,13.32667824074074,bee_test_2.mp4
557,15.734375,bee_test_2.mp4
558,17.549382716049383,bee_test_2.mp4
559,15.99537037037037,bee_test_2.mp4
560,15.305603780864196,bee_test_2.mp4
561,17.102961033950617,bee_test_2.mp4
562,17.764322916666668,bee_test_2.mp4
563,15.41941550925926,bee_test_2.mp4
564,21.341194058641975,bee_test_2.mp4
565,23.92578125,bee_test_2.mp4
566,16.400511188271604,bee_test_2.mp4
567,14.530623070987655,bee_test_2.mp4
568,15.05637538580247,bee_test_2.mp4
569,16.880979938271604,bee_test_2.mp4
570,19.874324845679013,bee_test_2.mp4
571,18.615933641975307,bee_test_2.mp4
572,18.199266975308642,bee_test_2.mp4
573,20.441165123456788,bee_test_2.mp4
574,22.960599922839506,bee_test_2.mp4
575,20.619791666666668,bee_test_2.mp4
576,22.129677854938272,bee_test_2.mp4
577,23.186390817901234,bee_test_2.mp4
578,21.721788194444443,bee_test_2.mp4
579,18.611786265432098,bee_test_2.mp4
580,16.919174382716047,bee_test_2.mp4
581,19.60918209876543,bee_test_2.mp4
582,18.615885416666668,bee_test_2.mp4
583,15.739824459876543,bee_test_2.mp4
584,16.266685956790123,bee_test_2.mp4
585,18.665027006172842,bee_test_2.mp4
586,19.81298225308642,bee_test_2.mp4
587,17.704764660493826,bee_test_2.mp4
588,16.492235725308642,bee_test_2.mp4
589,18.67308063271605,bee_test_2.mp4
590,18.85276813271605,bee_test_2.mp4
591,17.474054783950617,bee_test_2.mp4
592,18.400848765432098,bee_test_2.mp4
593,19.525559413580247,bee_test_2.mp4
594,20.14573688271605,bee_test_2.mp4
595,17.76784336419753,bee_test_2.mp4
596,18.806037808641975,bee_test_2.mp4
597,22.02314814814815,bee_test_2.mp4
598,9.293161651234568,bee_test_2.mp4
599,76.53255208333334,bee_test_2.mp4
600,20.04513888888889,bee_test_2.mp4
601,17.987798996913583,bee_test_2.mp4
602,21.756028163580247,bee_test_2.mp4
603,24.307822145061728,bee_test_2.mp4
604,24.15962577160494,bee_test_2.mp4
605,22.156346450617285,bee_test_2.mp4
606,22.123312114197528,bee_test_2.mp4
607,23.73341049382716,bee_test_2.mp4
608,19.67534722222222,bee_test_2.mp4
609,17.85349151234568,bee_test_2.mp4
610,18.19068287037037,bee_test_2.mp4
611,20.64525462962963,bee_test_2.mp4
612,21.68557098765432,bee_test_2.mp4
613,21.19724151234568,bee_test_2.mp4
614,18.770399305555554,bee_test_2.mp4
615,20.269917052469136,bee_test_2.mp4
616,19.806809413580247,bee_test_2.mp4
617,17.605806327160494,bee_test_2.mp4
618,16.425636574074073,bee_test_2.mp4
619,18.39424189814815,bee_test_2.mp4
620,18.279369212962962,bee_test_2.mp4
621,18.291859567901234,bee_test_2.mp4
622,16.09789737654321,bee_test_2.mp4
623,21.923659336419753,bee_test_2.mp4
624,17.094569830246915,bee_test_2.mp4
625,18.29803240740741,bee_test_2.mp4
626,17.33203125,bee_test_2.mp4
627,23.850212191358025,bee_test_2.mp4
628,15.811487268518517,bee_test_2.mp4
629,16.582706404320987,bee_test_2.mp4
630,14.358555169753087,bee_test_2.mp4
631,22.506221064814817,bee_test_2.mp4
632,20.300733024691358,bee_test_2.mp4
633,19.80835262345679,bee_test_2.mp4
634,19.814043209876544,bee_test_2.mp4
635,22.321903935185187,bee_test_2.mp4
636,22.79566936728395,bee_test_2.mp4
637,21.619791666666664,bee_test_2.mp4
638,19.962046682098766,bee_test_2.mp4
639,23.067949459876544,bee_test_2.mp4
640,22.268663194444443,bee_test_2.mp4
641,19.796537422839506,bee_test_2.mp4
642,19.331500771604937,bee_test_2.mp4
643,22.578607253086417,bee_test_2.mp4
644,20.645158179012345,bee_test_2.mp4
645,18.40996334876543,bee_test_2.mp4
646,19.10570987654321,bee_test_2.mp4
647,20.47328317901235,bee_test_2.mp4
648,19.505931712962962,bee_test_2.mp4
649,18.671971450617285,bee_test_2.mp4
650,19.944733796296298,bee_test_2.mp4
651,21.732253086419753,bee_test_2.mp4
652,23.095293209876544,bee_test_2.mp4
653,20.747781635802472,bee_test_2.mp4
654,18.995997299382715,bee_test_2.mp4
655,20.94193672839506,bee_test_2.mp4
656,24.025511188271604,bee_test_2.mp4
657,22.145013503086417,bee_test_2.mp4
658,22.84934413580247,bee_test_2.mp4
659,24.645833333333332,bee_test_2.mp4
660,24.96137152777778,bee_test_2.mp4
661,21.604070216049383,bee_test_2.mp4
662,20.586805555555557,bee_test_2.mp4
663,22.632282021604937,bee_test_2.mp4
664,33.975453317901234,bee_test_2.mp4
665,30.559317129629633,bee_test_2.mp4
666,26.196566358024693,bee_test_2.mp4
667,27.823350694444443,bee_test_2.mp4
668,20.041570216049383,bee_test_2.mp4
669,17.067081404320987,bee_test_2.mp4
670,19.418547453703706,bee_test_2.mp4
671,21.035927854938272,bee_test_2.mp4
672,26.257764274691358,bee_test_2.mp4
673,23.47222222222222,bee_test_2.mp4
674,26.18287037037037,bee_test_2.mp4
675,26.513599537037035,bee_test_2.mp4
676,23.968171296296294,bee_test_2.mp4
677,21.196421682098766,bee_test_2.mp4
678,18.11496913580247,bee_test_2.mp4
679,19.538917824074073,bee_test_2.mp4
680,19.870852623456788,bee_test_2.mp4
681,15.613136574074074,bee_test_2.mp4
682,18.14462770061728,bee_test_2.mp4
683,19.72410300925926,bee_test_2.mp4
684,17.184510030864196,bee_test_2.mp4
685,14.951147762345679,bee_test_2.mp4
686,14.541570216049383,bee_test_2.mp4
687,17.019917052469136,bee_test_2.mp4
688,18.183352623456788,bee_test_2.mp4
689,16.499710648148145,bee_test_2.mp4
690,16.039737654320987,bee_test_2.mp4
691,17.578993055555557,bee_test_2.mp4
692,17.849681712962965,bee_test_2.mp4
693,15.172405478395062,bee_test_2.mp4
694,15.994888117283951,bee_test_2.mp4
695,17.516493055555554,bee_test_2.mp4
696,20.30005787037037,bee_test_2.mp4
697,18.205922067901234,bee_test_2.mp4
698,19.77777777777778,bee_test_2.mp4
699,21.545621141975307,bee_test_2.mp4
700,20.813560956790123,bee_test_2.mp4
701,18.381172839506174,bee_test_2.mp4
702,18.73847415123457,bee_test_2.mp4
703,20.645109953703702,bee_test_2.mp4
704,20.55902777777778,bee_test_2.mp4
705,18.111062885802472,bee_test_2.mp4
706,17.481819058641975,bee_test_2.mp4
707,19.48707561728395,bee_test_2.mp4
708,15.342158564814815,bee_test_2.mp4
709,13.508005401234568,bee_test_2.mp4
710,13.4975887345679,bee_test_2.mp4
711,15.087528935185185,bee_test_2.mp4
712,24.594810956790123,bee_test_2.mp4
713,22.777584876543212,bee_test_2.mp4
714,20.02951388888889,bee_test_2.mp4
715,23.30396412037037,bee_test_2.mp4
716,26.350067515432094,bee_test_2.mp4
717,23.289158950617285,bee_test_2.mp4
718,24.806327160493826,bee_test_2.mp4
719,26.488811728395063,bee_test_2.mp4
720,26.595534336419753,bee_test_2.mp4
721,24.149787808641975,bee_test_2.mp4
722,23.757764274691358,bee_test_2.mp4
723,25.973042052469136,bee_test_2.mp4
724,20.89105902777778,bee_test_2.mp4
725,18.285493827160494,bee_test_2.mp4
726,17.17746913580247,bee_test_2.mp4
727,19.411988811728396,bee_test_2.mp4
728,16.973234953703702,bee_test_2.mp4
729,14.063078703703704,bee_test_2.mp4
730,18.257716049382715,bee_test_2.mp4
731,20.668451003086417,bee_test_2.mp4
732,17.829427083333332,bee_test_2.mp4
733,16.12471064814815,bee_test_2.mp4
734,15.699170524691358,bee_test_2.mp4
735,18.142698688271604,bee_test_2.mp4
736,20.198302469135804,bee_test_2.mp4
737,18.16550925925926,bee_test_2.mp4
738,18.824556327160494,bee_test_2.mp4
739,21.093315972222225,bee_test_2.mp4
740,16.389322916666664,bee_test_2.mp4
741,14.454378858024691,bee_test_2.mp4
742,14.73070987654321,bee_test_2.mp4
743,16.55343364197531,bee_test_2.mp4
744,13.056520061728394,bee_test_2.mp4
745,11.421682098765432,bee_test_2.mp4
746,11.672984182098766,bee_test_2.mp4
747,13.209828317901234,bee_test_2.mp4
748,17.811921296296298,bee_test_2.mp4
749,15.691213348765432,bee_test_2.mp4
750,14.273485725308642,bee_test_2.mp4
751,15.969618055555557,bee_test_2.mp4
752,17.942804783950617,bee_test_2.mp4
753,14.982735339506172,bee_test_2.mp4
754,15.76658950617284,bee_test_2.mp4
755,17.680989583333336,bee_test_2.mp4
756,16.165605709876544,bee_test_2.mp4
757,14.355854552469136,bee_test_2.mp4
758,14.853491512345679,bee_test_2.mp4
759,16.618103780864196,bee_test_2.mp4
760,19.290364583333332,bee_test_2.mp4
761,16.433979552469136,bee_test_2.mp4
762,19.11911651234568,bee_test_2.mp4
763,20.665219907407405,bee_test_2.mp4
764,19.051601080246915,bee_test_2.mp4
765,17.10701195987654,bee_test_2.mp4
766,15.255063657407408,bee_test_2.mp4
767,17.272328317901234,bee_test_2.mp4
768,20.725067515432098,bee_test_2.mp4
769,17.878423996913583,bee_test_2.mp4
770,16.377797067901234,bee_test_2.mp4
771,18.425636574074076,bee_test_2.mp4
772,19.352864583333336,bee_test_2.mp4
773,17.388551311728396,bee_test_2.mp4
774,17.711033950617285,bee_test_2.mp4
775,21.092351466049383,bee_test_2.mp4
776,29.127363040123456,bee_test_2.mp4
777,23.326244212962962,bee_test_2.mp4
778,22.426456404320987,bee_test_2.mp4
779,20.170090663580247,bee_test_2.mp4
780,23.04470486111111,bee_test_2.mp4
781,23.32788387345679,bee_test_2.mp4
782,20.47337962962963,bee_test_2.mp4
783,17.960455246913583,bee_test_2.mp4
784,20.214988425925924,bee_test_2.mp4
785,17.195360725308642,bee_test_2.mp4
786,14.535300925925926,bee_test_2.mp4
787,13.69941165123457,bee_test_2.mp4
788,15.24705825617284,bee_test_2.mp4
789,17.343798225308642,bee_test_2.mp4
790,15.595775462962964,bee_test_2.mp4
791,15.30859375,bee_test_2.mp4
792,16.8350212191358,bee_test_2.mp4
793,19.519193672839506,bee_test_2.mp4
794,17.153404706790123,bee_test_2.mp4
795,16.3037712191358,bee_test_2.mp4
796,18.074556327160494,bee_test_2.mp4
797,19.665171682098766,bee_test_2.mp4
798,17.19502314814815,bee_test_2.mp4
799,16.764322916666664,bee_test_2.mp4
800,18.341097608024693,bee_test_2.mp4
801,16.920814043209877,bee_test_2.mp4
802,14.711275077160494,bee_test_2.mp4
803,15.400318287037038,bee_test_2.mp4
804,17.473283179012345,bee_test_2.mp4
805,18.24956597222222,bee_test_2.mp4
806,16.304012345679013,bee_test_2.mp4
807,15.813802083333334,bee_test_2.mp4
808,18.061149691358025,bee_test_2.mp4
809,18.38792438271605,bee_test_2.mp4
810,16.484375,bee_test_2.mp4
811,16.514998070987655,bee_test_2.mp4
812,17.969859182098766,bee_test_2.mp4
813,19.256221064814817,bee_test_2.mp4
814,17.63691165123457,bee_test_2.mp4
815,17.886091820987655,bee_test_2.mp4
816,20.227768132716047,bee_test_2.mp4
817,20.73485725308642,bee_test_2.mp4
818,19.047935956790123,bee_test_2.mp4
819,18.29489776234568,bee_test_2.mp4
820,20.345630787037035,bee_test_2.mp4
821,23.739583333333332,bee_test_2.mp4
822,21.225163966049383,bee_test_2.mp4
823,21.79075038580247,bee_test_2.mp4
824,24.193383487654323,bee_test_2.mp4
825,22.97501929012346,bee_test_2.mp4
826,21.908805941358025,bee_test_2.mp4
827,18.49315200617284,bee_test_2.mp4
828,20.68089313271605,bee_test_2.mp4
829,22.654417438271604,bee_test_2.mp4
830,20.96701388888889,bee_test_2.mp4
831,22.212046682098766,bee_test_2.mp4
832,25.73929398148148,bee_test_2.mp4
833,27.570987654320987,bee_test_2.mp4
834,26.0751350308642,bee_test_2.mp4
835,20.887490354938272,bee_test_2.mp4
836,22.491078317901234,bee_test_2.mp4
837,28.248794367283953,bee_test_2.mp4
838,27.12012924382716,bee_test_2.mp4
839,23.82937885802469,bee_test_2.mp4
840,25.93137538580247,bee_test_2.mp4
841,23.680073302469136,bee_test_2.mp4
842,20.23148148148148,bee_test_2.mp4
843,20.72458526234568,bee_test_2.mp4
844,22.707224151234566,bee_test_2.mp4
845,21.75487075617284,bee_test_2.mp4
846,19.68947723765432,bee_test_2.mp4
847,19.55107060185185,bee_test_2.mp4
848,21.777681327160494,bee_test_2.mp4
849,20.69434799382716,bee_test_2.mp4
850,17.47381365740741,bee_test_2.mp4
851,15.675781250000002,bee_test_2.mp4
852,17.884211033950617,bee_test_2.mp4
853,19.12572337962963,bee_test_2.mp4
854,17.29200424382716,bee_test_2.mp4
855,17.29909336419753,bee_test_2.mp4
856,18.655864197530864,bee_test_2.mp4
857,21.25366512345679,bee_test_2.mp4
858,19.36111111111111,bee_test_2.mp4
859,20.65359760802469,bee_test_2.mp4
860,21.949074074074073,bee_test_2.mp4
861,21.25655864197531,bee_test_2.mp4
862,19.421489197530864,bee_test_2.mp4
863,18.74874614197531,bee_test_2.mp4
864,21.08617862654321,bee_test_2.mp4
865,18.171826774691358,bee_test_2.mp4
866,16.04243827160494,bee_test_2.mp4
867,16.54470486111111,bee_test_2.mp4
868,18.860966435185187,bee_test_2.mp4
869,17.503858024691358,bee_test_2.mp4
870,15.622347608024691,bee_test_2.mp4
871,18.644627700617285,bee_test_2.mp4
872,20.877363040123456,bee_test_2.mp4
873,18.368489583333332,bee_test_2.mp4
874,16.405381944444443,bee_test_2.mp4
875,14.964168595679011,bee_test_2.mp4
876,17.129292052469136,bee_test_2.mp4
877,18.739776234567902,bee_test_2.mp4
878,15.869020061728396,bee_test_2.mp4
879,16.637056327160494,bee_test_2.mp4
880,17.9639274691358,bee_test_2.mp4
881,15.718557098765432,bee_test_2.mp4
882,13.585889274691358,bee_test_2.mp4
883,12.919753086419753,bee_test_2.mp4
884,15.262586805555555,bee_test_2.mp4
885,15.052179783950617,bee_test_2.mp4
886,12.913435570987655,bee_test_2.mp4
887,12.827256944444446,bee_test_2.mp4
888,14.86742862654321,bee_test_2.mp4
889,13.962625385802468,bee_test_2.mp4
890,12.39795524691358,bee_test_2.mp4
891,13.325135030864196,bee_test_2.mp4
892,14.764371141975307,bee_test_2.mp4
893,16.827353395061728,bee_test_2.mp4
894,14.63816550925926,bee_test_2.mp4
895,13.973668981481483,bee_test_2.mp4
896,15.052517361111112,bee_test_2.mp4
897,6.722366898148148,bee_test_2.mp4
898,6.658709490740741,bee_test_2.mp4
899,75.9711612654321,bee_test_2.mp4
900,18.952594521604937,bee_test_2.mp4
901,17.052565586419753,bee_test_2.mp4
902,17.452546296296294,bee_test_2.mp4
903,19.41015625,bee_test_2.mp4
904,40.286072530864196,bee_test_2.mp4
905,38.12162422839506,bee_test_2.mp4
906,33.02811535493827,bee_test_2.mp4
907,41.375096450617285,bee_test_2.mp4
908,35.46421682098765,bee_test_2.mp4
909,25.0556037808642,bee_test_2.mp4
910,22.95900848765432,bee_test_2.mp4
911,23.925925925925924,bee_test_2.mp4
912,25.288724922839506,bee_test_2.mp4
913,21.1141975308642,bee_test_2.mp4
914,17.96947337962963,bee_test_2.mp4
915,19.588638117283953,bee_test_2.mp4
916,20.649353780864196,bee_test_2.mp4
917,19.353636188271604,bee_test_2.mp4
918,16.89424189814815,bee_test_2.mp4
919,14.916618441358025,bee_test_2.mp4
920,17.190200617283953,bee_test_2.mp4
921,19.373456790123456,bee_test_2.mp4
922,17.310378086419753,bee_test_2.mp4
923,16.755787037037038,bee_test_2.mp4
924,18.135850694444443,bee_test_2.mp4
925,18.554542824074076,bee_test_2.mp4
926,16.673659336419753,bee_test_2.mp4
927,15.036554783950617,bee_test_2.mp4
928,17.06814236111111,bee_test_2.mp4
929,18.501060956790123,bee_test_2.mp4
930,17.347559799382715,bee_test_2.mp4
931,16.84982638888889,bee_test_2.mp4
932,19.74633487654321,bee_test_2.mp4
933,19.921296296296294,bee_test_2.mp4
934,17.702787422839506,bee_test_2.mp4
935,16.55174575617284,bee_test_2.mp4
936,18.27560763888889,bee_test_2.mp4
937,21.54214891975309,bee_test_2.mp4
938,18.779465663580247,bee_test_2.mp4
939,17.15036651234568,bee_test_2.mp4
940,18.782744984567902,bee_test_2.mp4
941,18.888647762345677,bee_test_2.mp4
942,17.331452546296298,bee_test_2.mp4
943,24.355082947530864,bee_test_2.mp4
944,24.988667052469136,bee_test_2.mp4
945,22.996672453703702,bee_test_2.mp4
946,21.739872685185187,bee_test_2.mp4
947,17.324893904320987,bee_test_2.mp4
948,20.712287808641975,bee_test_2.mp4
949,22.37673611111111,bee_test_2.mp4
950,19.885947145061728,bee_test_2.mp4
951,19.99064429012346,bee_test_2.mp4
952,20.49117476851852,bee_test_2.mp4
953,22.36983989197531,bee_test_2.mp4
954,22.43070023148148,bee_test_2.mp4
955,21.99262152777778,bee_test_2.mp4
956,23.13136574074074,bee_test_2.mp4
957,25.66087962962963,bee_test_2.mp4
958,24.15330825617284,bee_test_2.mp4
959,23.25626929012346,bee_test_2.mp4
960,25.439380787037035,bee_test_2.mp4
961,22.64183063271605,bee_test_2.mp4
962,19.89178240740741,bee_test_2.mp4
963,20.527681327160494,bee_test_2.mp4
964,23.412663966049383,bee_test_2.mp4
965,25.841869212962965,bee_test_2.mp4
966,23.956983024691358,bee_test_2.mp4
967,23.529658564814817,bee_test_2.mp4
968,25.736400462962962,bee_test_2.mp4
969,23.74098186728395,bee_test_2.mp4
970,21.482494212962962,bee_test_2.mp4
971,19.41849922839506,bee_test_2.mp4
972,21.08227237654321,bee_test_2.mp4
973,22.562258873456788,bee_test_2.mp4
974,23.30685763888889,bee_test_2.mp4
975,22.225356867283953,bee_test_2.mp4
976,23.19579475308642,bee_test_2.mp4
977,24.85546875,bee_test_2.mp4
978,21.551359953703702,bee_test_2.mp4
979,20.063994984567902,bee_test_2.mp4
980,21.535976080246915,bee_test_2.mp4
981,21.426022376543212,bee_test_2.mp4
982,19.73635223765432,bee_test_2.mp4
983,21.304542824074073,bee_test_2.mp4
984,23.72636959876543,bee_test_2.mp4
985,25.607060185185187,bee_test_2.mp4
986,23.25289351851852,bee_test_2.mp4
987,24.05695408950617,bee_test_2.mp4
988,24.829957561728396,bee_test_2.mp4
989,25.56269290123457,bee_test_2.mp4
990,22.989535108024693,bee_test_2.mp4
991,25.406201774691358,bee_test_2.mp4
992,28.781587577160494,bee_test_2.mp4
993,29.051697530864196,bee_test_2.mp4
994,25.93320794753086,bee_test_2.mp4
995,22.663966049382715,bee_test_2.mp4
996,25.636140046296298,bee_test_2.mp4
997,23.820360725308642,bee_test_2.mp4
998,22.648775077160494,bee_test_2.mp4
999,21.75101273148148,bee_test_2.mp4
1000,22.943913966049383,bee_test_2.mp4
1001,22.82074652777778,bee_test_2.mp4
1002,21.129099151234566,bee_test_2.mp4
1003,23.595630787037038,bee_test_2.mp4
